Time,V4,V14,Class
8000,0.033019561,0.050281591,0
8001,-3.034865805,0.237045625,0
8002,0.033019561,0.050281591,0
8003,2.625368153,-6.590550297,1
8004,-0.99467555,1.478525867,0
8005,-2.426158524,1.176577577,0
8006,0.033019561,0.050281591,0
8007,0.890056271,0.999674872,0
8008,0.711971646,1.237006688,0
8009,10,-10,0
8010,20,-20,0
8011,30,-30,0
8012,0.033019561,0.050281591,0
8013,-2.127065733,1.395799959,0
8014,2.549324597,1.226949731,0
8015,0.033019561,0.050281591,0
8016,-3.034865805,0.237045625,0
8017,0.033019561,0.050281591,0
8018,2.625368153,-6.590550297,1
8019,-0.99467555,1.478525867,0
8020,-2.426158524,1.176577577,0
8021,0.033019561,0.050281591,0
8022,0.890056271,0.999674872,0
8023,0.711971646,1.237006688,0
8024,10,-10,0
8025,20,-20,0
8026,30,-30,0
8027,0.033019561,0.050281591,0
8028,-2.127065733,1.395799959,0
8029,2.549324597,1.226949731,0
8030,0.033019561,0.050281591,0
8031,4.305892851,0.793441931,0
8032,0.92095007,1.468125257,0
8033,0.033019561,0.050281591,0
8034,7.380244518,-9.057992529,1
8035,0.033019561,0.050281591,0
8036,0.033019561,0.050281591,0
8037,0.033019561,0.050281591,0
8038,0.033019561,0.050281591,0
8039,0.033019561,0.050281591,0
8040,0.033019561,0.050281591,0
8041,0.033019561,0.050281591,0
8042,0.033019561,0.050281591,0
8043,0.033019561,0.050281591,0
8044,0.714224771,1.909546154,0
8045,0.033019561,0.050281591,0
8046,0.033019561,0.050281591,0
8047,0.033019561,0.050281591,0
8048,0.033019561,0.050281591,0
8049,0.033019561,0.050281591,0
8050,0.033019561,0.050281591,0
8051,0.033019561,0.050281591,0
8052,0.033019561,0.050281591,0
8053,0.033019561,0.050281591,0
8054,0.033019561,0.050281591,0
8055,0.033019561,0.050281591,0
8056,0.033019561,0.050281591,0
8057,0.033019561,0.050281591,0
8058,0.033019561,0.050281591,0
8059,0.116431594,1.708666162,0
8060,0.033019561,0.050281591,0
8061,0.092399256,1.950590769,0
8062,0.033019561,0.050281591,0
8063,0.033019561,0.050281591,0
8064,0.033019561,0.050281591,0
8065,0.033019561,0.050281591,0
8066,0.033019561,0.050281591,0
8067,-0.312632495,1.195955974,0
8068,0.033019561,0.050281591,0
8069,0.033019561,0.050281591,0
8070,0.563777955,1.026639294,0
8071,0.033019561,0.050281591,0
8072,2.138612498,1.332701159,0
8073,0.033019561,0.050281591,0
8074,2.625368153,-6.590550297,1
8075,-1.26319171,1.100948479,0
8076,0.033019561,0.050281591,0
8077,0.033019561,0.050281591,0
8078,0.033019561,0.050281591,0
8079,0.033019561,0.050281591,0
8080,0.033019561,0.050281591,0
8081,-1.140561959,-0.029529944,0
8082,-0.868824927,1.152957073,0
8083,0.033019561,0.050281591,0
8084,0.033019561,0.050281591,0
8085,0.033019561,0.050281591,0
8086,0.525440211,2.06039664,0
8087,0.033019561,0.050281591,0
8088,-1.032945698,1.261077314,0
8089,0.033019561,0.050281591,0
8090,0.033019561,0.050281591,0
8091,0.666494736,1.965110245,0
8092,0.033019561,0.050281591,0
8093,0.033019561,0.050281591,0
8094,0.033019561,0.050281591,0
8095,0.033019561,0.050281591,0
8096,-0.170664627,1.859429952,0
8097,0.033019561,0.050281591,0
8098,1.402061304,1.278568432,0
8099,0.033019561,0.050281591,0
8100,0.033019561,0.050281591,0
8101,-0.616842942,0.792282492,0
8102,0.033019561,0.050281591,0
8103,0.033019561,0.050281591,0
8104,0.033019561,0.050281591,0
8105,0.033019561,0.050281591,0
8106,0.033019561,0.050281591,0
8107,0.033019561,0.050281591,0
8108,-0.290506155,1.754896979,0
8109,0.706961664,1.765746665,0
8110,0.033019561,0.050281591,0
8111,0.033019561,0.050281591,0
8112,0.033019561,0.050281591,0
8113,1.286885809,2.147071792,0
8114,-0.901682684,2.935415408,0
8115,0.033019561,0.050281591,0
8116,-0.022069326,1.076820479,0
8117,0.033019561,0.050281591,0
8118,-1.07565455,1.583420059,0
8119,0.033019561,0.050281591,0
8120,0.033019561,0.050281591,0
8121,1.006848897,1.741560662,0
8122,0.832516333,1.181987417,0
8123,0.033019561,0.050281591,0
8124,0.033019561,0.050281591,0
8125,0.033019561,0.050281591,0
8126,0.645981875,2.049720101,0
8127,0.033019561,0.050281591,0
8128,0.033019561,0.050281591,0
8129,0.033019561,0.050281591,0
8130,0.033019561,0.050281591,0
8131,0.033019561,0.050281591,0
8132,2.375096809,2.102459486,0
8133,0.821819252,1.606943253,0
8134,2.2102824,3.780564802,0
8135,0.033019561,0.050281591,0
8136,0.033019561,0.050281591,0
8137,2.600986821,1.411148583,0
8138,3.046059361,1.17926568,0
8139,0.033019561,0.050281591,0
8140,0.033019561,0.050281591,0
8141,0.033019561,0.050281591,0
8142,0.143395168,0.835392676,0
8143,1.904639635,-1.647256301,0
8144,0.033019561,0.050281591,0
8145,1.952564454,-1.925791026,0
8146,0.033019561,0.050281591,0
8147,0.033019561,0.050281591,0
8148,0.033019561,0.050281591,0
8149,0.033019561,0.050281591,0
8150,0.033019561,0.050281591,0
8151,3.214633926,1.581798979,0
8152,0.033019561,0.050281591,0
8153,7.380244518,-9.057992529,1
8154,-0.628861481,1.58895424,0
8155,0.033019561,0.050281591,0
8156,0.033019561,0.050281591,0
8157,0.033019561,0.050281591,0
8158,0.033019561,0.050281591,0
8159,1.622422553,1.037593674,0
8160,0.033019561,0.050281591,0
8161,-1.223427832,1.591059755,0
8162,0.810660614,1.610969635,0
8163,0.033019561,0.050281591,0
8164,0.033019561,0.050281591,0
8165,0.033019561,0.050281591,0
8166,1.080157964,1.916862941,0
8167,0.033019561,0.050281591,0
8168,0.161901752,1.37588394,0
8169,0.033019561,0.050281591,0
8170,0.033019561,0.050281591,0
8171,0.033019561,0.050281591,0
8172,0.033019561,0.050281591,0
8173,0.033019561,0.050281591,0
8174,0.033019561,0.050281591,0
8175,0.033019561,0.050281591,0
8176,0.033019561,0.050281591,0
8177,0.033019561,0.050281591,0
8178,0.033019561,0.050281591,0
8179,0.033019561,0.050281591,0
8180,0.033019561,0.050281591,0
8181,0.033019561,0.050281591,0
8182,0.033019561,0.050281591,0
8183,0.033019561,0.050281591,0
8184,0.033019561,0.050281591,0
8185,-0.067587678,1.738044044,0
8186,3.89981251,1.163585469,0
8187,0.033019561,0.050281591,0
8188,0.033019561,0.050281591,0
8189,1.005019629,1.702907712,0
8190,0.033019561,0.050281591,0
8191,0.33010218,0.972389715,0
8192,0.033019561,0.050281591,0
8193,0.033019561,0.050281591,0
8194,0.033019561,0.050281591,0
8195,0.797218687,1.774796804,0
8196,0.033019561,0.050281591,0
8197,0.033019561,0.050281591,0
8198,0.033019561,0.050281591,0
8199,0.033019561,0.050281591,0
8200,-2.342345075,1.544288937,0
8201,0.033019561,0.050281591,0
8202,-1.678124117,1.860225411,0
8203,0.033019561,0.050281591,0
8204,0.033019561,0.050281591,0
8205,0.033019561,0.050281591,0
8206,0.033019561,0.050281591,0
8207,0.033019561,0.050281591,0
8208,-2.194584114,1.494481169,0
8209,-0.236000576,1.169152321,0
